FileName,Intercept,umol.L.sec,Temp.C
MUS_T1_01_20240808_O2,201.8377359504855,-0.006174984690753207,21.366649484536083
MUS_T1_02_20240808_O2,213.5162684653832,-0.00488194187338024,21.56820618556701
MUS_T1_03_20240808_O2,229.47537627849405,-6.950268931956216e-4,21.517397959183672
MUS_T1_04_20240808_O2,227.98157521251005,-0.0029096150761828456,21.57263917525773
MUS_T1_05_20240808_O2,201.51017025105864,-0.007785539279232528,21.44337113402062
MUS_T10_55_20240811_O2,224.78675137675657,-0.007418859409672031,18.114736842105263
MUS_T10_56_20240811_O2,244.3330258236182,-0.005435340982497187,18.3328
MUS_T10_57_20240811_O2,248.02378861637686,-6.838284150869866e-4,18.320947368421052
MUS_T10_58_20240811_O2,240.17573711343377,-0.006536398418512883,18.279863157894738
MUS_T10_59_20240811_O2,252.6990058592967,-5.382158291146803e-4,18.297210526315787
MUS_T11_61_20240808_O2,210.42620301354913,-0.005794971590909144,21.610804347826086
MUS_T11_62_20240808_O2,227.65344820569365,-9.79881716118677e-4,21.763010869565218
MUS_T11_63_20240808_O2,213.28872076277196,-0.0065315085617246495,21.672445652173913
MUS_T11_64_20240808_O2,221.46006596172228,-0.004571539302802402,21.75617391304348
MUS_T11_65_20240808_O2,217.50192341275215,-0.0038778466576332177,21.757684782608695
MUS_T12_67_20240808_O2,210.3793679715235,-0.007698486467916176,21.567148936170213
MUS_T12_68_20240808_O2,205.91970310042333,-0.007506358568835814,21.431244680851062
MUS_T12_69_20240808_O2,232.99482069143758,-8.916745573077571e-4,21.527734042553192
MUS_T12_70_20240808_O2,222.73776247215173,-0.005049593511823339,21.53273404255319
MUS_T12_71_20240808_O2,223.1120326993202,-0.006384074709357728,21.56231914893617
MUS_T13_73_20240811_O2,234.40121803459692,-0.007434660076765325,18.545652173913044
MUS_T13_75_20240811_O2,235.99217010162187,-0.005133478600742562,18.497652173913043
MUS_T13_76_20240811_O2,239.45188474252777,-0.006139027369546124,18.52020652173913
MUS_T13_77_20240811_O2,226.40410273110504,-0.005005953026196914,18.356652173913044
MUS_T13_78_20240811_O2,231.17819230416941,-0.007881504442925463,18.52929347826087
MUS_T14_79_20240808_O2,211.79196441768138,-0.007005052105202867,21.365342105263156
MUS_T14_80_20240808_O2,207.684217447476,-0.00759377403180654,21.42061403508772
MUS_T14_82_20240808_O2,217.77542140013725,-0.004977279196618857,21.3465350877193
MUS_T14_83_20240808_O2,208.85302920580065,-0.0065699337366753536,21.397473684210528
MUS_T14_84_20240808_O2,199.5674415171326,-0.007973069968006669,21.262508771929824
MUS_T15_85_20240809_O2,214.37164304090476,-0.007341189052977003,21.85552688172043
MUS_T15_86_20240809_O2,200.64162735587263,-0.010460539378542123,21.778053763440862
MUS_T15_87_20240809_O2,218.26869288736523,-0.006062577941865921,21.871591397849464
MUS_T15_89_20240809_O2,223.8142544547085,-0.005841602091842553,21.88579569892473
MUS_T17_92_20240809_O2,237.26762962038723,-0.010644441923774978,21.828425531914895
MUS_T17_93_20240809_O2,213.78402661759003,-0.0063152565953999325,21.942893617021276
MUS_T17_94_20240809_O2,205.69182081981978,-0.006565608819345637,21.77062765957447
MUS_T17_95_20240809_O2,228.94230132293077,-4.030868385345936e-4,21.99963829787234
MUS_T17_96_20240809_O2,215.05681838398905,-0.008133945888081971,21.899744680851065
MUS_T18_100_20240809_O2,212.093474612551,-0.007355686719853388,22.05644
